site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
세티즌,아이폰4S,A1387,애플,2011. 11,iOS 5 | iOS 6.1.3 | iOS 7.0.4 | iOS 8.0.2,,,3.5,IPS,640 x 960,330,,,,49.31,73.97,,Apple A5 APL0498,2개 (32 비트),800MHz,PowerVR SGX543 MP2,,,,512 MB (megabytes) GB,8GB/16GB/32GB/64GB,,미확인,,,802.11b/g/n,4,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,3264 x 2448 (8 메가픽셀),640 x 480 (0.3 메가픽셀),640 x 480 (0.3 메가픽셀)30 FPS,F/2.4,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,Li-Polymer,일체형,,,,,,58.6,115.2,9.3,140
세티즌,아이폰4 32GB,A1332,애플,2011. 03,iOS 4 | iOS 6.1.3 | iOS 7.0.4,,,3.5,IPS,640 x 960,330,,,,49.31,73.97,,Apple A4 APL0398,1개 (32 비트),800MHz,PowerVR SGX535,,,,512 MB (megabytes) GB,8GB/16GB/32GB,,미확인,,,802.11b/g/n,2.1,,마이크로유심 ,,,,,1280 x 720 (HD)30 FPS,LED,2560 x 1920 (4.9 메가픽셀),,(0 메가픽셀)30 FPS,F/2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420,Li-Polymer,일체형,,,,,,58.6,115.2,9.3,137
세티즌,갤럭시 A90 5G,SM-A908,삼성전자,2019. 09,안드로이드 9.0 Pie,,,6.7,Super AMOLED,1080 x 2400,393,,,,69.84,155.19,,Qualcomm Snapdragon 855,8개 (64 비트),2840MHz,Qualcomm Adreno 640,,,,6 | 8 GB,128GB,,미확인,5G,5G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,LED,8000 x 6000 (48 메가픽셀),6560 x 4928 (32.3 메가픽셀),6560 x 4928 (32.3 메가픽셀)30 FPS,F/2,,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,4500,Li-Polymer,"급속충전
일체형",,,,,,76.4,164.8,8.4,206
세티즌,X6 2019,SM-A505,LG전자,2019. 06,안드로이드 8.1 Oreo,,,6.26,IPS,720 x 1520,269,,,,68.07,143.7,,MediaTek Helio P22 (MT6762),8개 (64 비트),2000MHz,PowerVR GE8320,,,,3 GB,64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,Dual LED,4608 x 3456 (15.9 메가픽셀),4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3500,Li-Polymer,일체형,,,,,,77,161.3,8.7,172
세티즌,갤럭시 A40,SM-A405,삼성전자,2019. 07,안드로이드 9.0 Pie,,,5.9,Super AMOLED,1080 x 2340,437,,,,62.8,136.07,,Samsung Exynos 7 Octa 7904,8개 (64 비트),1800MHz,ARM MaliG71 MP2,,,,4 GB,64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),5760 x 4312 (24.8 메가픽셀),5760 x 4312 (24.8 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,3100,Li-Polymer,"급속충전
일체형",,,,,,69.2,144.4,7.9,140
세티즌,갤럭시 A30,SM-A305,삼성전자,2019. 04,안드로이드 9.0 Pie,,,6.4,Super AMOLED,1080 x 2340,403,,,,68.12,147.6,,Samsung Exynos 7 Octa 7904,8개 (64 비트),1800MHz,ARM MaliG71 MP2,,,,3 | 4 GB,32GB/64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,4000,Li-Ion,"급속충전
일체형",,,,,,74.7,158.5,7.7,165
세티즌,갤럭시 와이드4,SM-A205,삼성전자,2019. 05,안드로이드 9.0 Pie,,,,Super AMOLED,720 x 1560,,,,,68.12,147.6,,Samsung Exynos 7 Octa 7884,8개 (64 비트),1600MHz,ARM MaliG71,,,,3 GB,32GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4224 x 3136 (13.3 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.9,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,4000,Li-Polymer,"급속충전
일체형",,,,,,74.7,158.4,7.8,169
세티즌,갤럭시 A9프로,SM-G887,삼성전자,2019. 01,안드로이드 8.1 Oreo | 안드로이드 9.0 Pie,,,6.4,IPS,1080 x 2340,403,,,,68.12,147.6,,Qualcomm Snapdragon 710,8개 (64 비트),2200MHz,Qualcomm Adreno 616,,,,6 GB,128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,5632 x 4224 (23.8 메가픽셀),5632 x 4224 (23.8 메가픽셀),5632 x 4224 (23.8 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3400,Li-Polymer,"급속충전
일체형",,,,,,74.9,158.4,7.4,173
세티즌,갤럭시 A8 Star,SM-G885,삼성전자,2018. 07,안드로이드 8.0 Oreo,,,6.3,Super AMOLED,1080 x 2220,392,,,,70,143.9,,Qualcomm Snapdragon 660 MSM8976 Plus,8개 (64 비트),2200MHz,Qualcomm Adreno 512,,,,4 GB,64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),5632 x 4224 (23.8 메가픽셀),5632 x 4224 (23.8 메가픽셀)30 FPS,F/1.7,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3700,Li-Ion,"급속충전
일체형",,,,,,77,162.4,7.6,191
세티즌,갤럭시 A9 2018 자급제,SM-A920,삼성전자,2018. 12,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,6.3,Super AMOLED,1080 x 2220,392,,,,70,143.9,,Qualcomm Snapdragon 660 MSM8976 Plus,8개 (64 비트),2200MHz,Qualcomm Adreno 512,,,,6 | 8 GB,128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,LED,5664 x 4248 (24.1 메가픽셀),5664 x 4248 (24.1 메가픽셀),5664 x 4248 (24.1 메가픽셀)30 FPS,F/1.7,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3800,Li-Polymer,"급속충전
일체형",,,,,,77,162.5,7.8,183
세티즌,갤럭시 A8 2018,SM-A530,삼성전자,2018. 01,안드로이드 7.1.1 누가 | 안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,5.6,Super AMOLED,1080 x 2220,441,,,,62.23,127.91,,Samsung Exynos 7 Octa 7885,8개 (64 비트),2200MHz,ARM MaliG71,,,,4 GB,32GB/64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,"급속충전
일체형",,,,,,70.6,149.2,8.4,172
세티즌,갤럭시 A6 2018,SM-A600,삼성전자,2018. 06,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,5.6,Super AMOLED,720 x 1480,294,,,,62.23,127.91,,Samsung Exynos 7 Octa 7870,8개 (64 비트),1600MHz,ARM MaliT830 MP2,,,,3 | 4 GB,32GB/64GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,일체형,,,,,,70.8,149.9,7.7,159
세티즌,갤럭시 A7 2018,SM-A750,삼성전자,2018. 10,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,6,Super AMOLED,1080 x 2220,411,,,,66.67,137.04,,Samsung Exynos 7 Octa 7885,8개 (64 비트),2200MHz,ARM MaliG71,,,,4 | 6 GB,64GB/128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,5664 x 4248 (24.1 메가픽셀),5664 x 4248 (24.1 메가픽셀),5664 x 4248 (24.1 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3300,Li-Ion,일체형,,,,,,76.8,159.8,7.5,168
세티즌,갤럭시 A5 2017,SM-A520,삼성전자,2017. 01,안드로이드 6.0.1 마시멜로우 | 안드로이드 8.0 Oreo,,,5.2,Super AMOLED,1080 x 1920,424,,,,64.75,115.12,,Samsung Exynos 7 Octa 7880,8개 (64 비트),1900MHz,ARM MaliT830 MP3,,,,3 GB,32GB,,Micro SD,,4G,802.11a/b/g/n,4.2,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀),4608 x 3456 (15.9 메가픽셀)30 FPS,F/1.9,,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,3000,Li-Ion,"급속충전
일체형",,,,,,71.4,146.1,7.9,157
세티즌,갤럭시 A8 2016,SM-A810,삼성전자,2016. 10,안드로이드 6.0.1 마시멜로우 | 안드로이드 7.0 누가 | 안드로이드 8.0 Oreo,,,5.7,Super AMOLED,1080 x 1920,386,,,,70.98,126.19,,Samsung Exynos 7 Octa 7420,8개 (64 비트),2100MHz,ARM MaliT760 MP8,,,,3 GB,32GB,,Micro SD,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4608 x 3456 (15.9 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3300,Li-Ion,"급속충전
일체형",,,,,,76.8,156.6,7.2,182
세티즌,갤럭시 A3 2016,SM-A310,삼성전자,2016. 03,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0 마시멜로우 | 안드로이드 7.0 누가,,,4.7,Super AMOLED,720 x 1280,312,,,,58.53,104.05,,Samsung Exynos 7 Quad 7578,4개 (64 비트),1500MHz,ARM MaliT720 MP2,,,,1.5 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.1,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,Li-Polymer,일체형,,,,,,65.2,134.5,7.3,132
세티즌,갤럭시 A5 2016,SM-A510,삼성전자,2016. 01,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0 마시멜로우 | 안드로이드 7.0 누가,,,5.2,Super AMOLED,1080 x 1920,424,,,,64.75,115.12,,Samsung Exynos 7 Octa 7580,8개 (64 비트),1600MHz,ARM MaliT720 MP2,,,,2 GB,16GB,,Micro SD,,4G,802.11a/b/g/n,4.1,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2576 x 1932 (5 메가픽셀),2576 x 1932 (5 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,2900,Li-Polymer,"급속충전
일체형",,,,,,71,144.8,7.3,155
세티즌,갤럭시 A7 2016,SM-A710,삼성전자,2016. 01,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0 마시멜로우 | 안드로이드 7.0 누가,,,5.5,Super AMOLED,1080 x 1920,401,,,,68.49,121.76,,Samsung Exynos 7 Octa 7580,8개 (64 비트),1600MHz,ARM MaliT720 MP2,,,,3 GB,16GB,,Micro SD,,4G,802.11a/b/g/n,4.1,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,3300,Li-Ion,"급속충전
일체형",,,,,,74.1,151.5,7.3,172
세티즌,갤럭시 A8 2015,SM-A800,삼성전자,2015. 07,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0.1 마시멜로우,,,5.7,Super AMOLED,1080 x 1920,386,,,,70.98,126.19,,Qualcomm Snapdragon 615 MSM8939,8개 (64 비트),1500MHz,Qualcomm Adreno 405,,,,2 GB,16GB/32GB,,Micro SD,,4G,802.11a/b/g/n/ac,4.1,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,5312 x 2988 (15.9 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3050,Li-Ion,일체형,,,,,,76.8,158,5.9,151
세티즌,갤럭시 A5,SM-A500,삼성전자,2015. 01,안드로이드 4.4.4 KitKat | 안드로이드 5.0.2 롤리팝 | 안드로이드 6.0 마시멜로우,,,5,Super AMOLED,720 x 1280,294,,,,62.26,110.69,,Qualcomm Snapdragon 410 MSM8916,4개 (64 비트),1200MHz,Qualcomm Adreno 306,,,,2 GB,16GB,,미확인,,4G,802.11g/n,4,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2560 x 1440 (3.7 메가픽셀),2560 x 1440 (3.7 메가픽셀)FPS,F/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,Li-Ion,일체형,,,,,,69.7,139.3,6.7,123
세티즌,갤럭시 A3,SM-A300,삼성전자,2015. 01,안드로이드 4.4.4 KitKat | 안드로이드 5.0 롤리팝,,,4.5,Super AMOLED,540 x 960,245,,,,56.04,99.62,,Qualcomm Snapdragon 410 MSM8916,4개 (64 비트),1200MHz,Qualcomm Adreno 306,,,,1 GB,16GB,,미확인,,4G,미확인,4,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)FPS,F/2.4,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900,Li-Ion,일체형,,,,,,65.5,130.1,6.9,110.3
세티즌,갤럭시 A7,SM-A700,삼성전자,2015. 01,안드로이드 4.4.4 KitKat,,,5.5,Super AMOLED,1080 x 1920,401,,,,68.49,121.76,,Samsung Exynos 5 Octa 5430,8개 (32 비트),1800MHz,ARM MaliT628 MP6,,,,2 GB,16GB,,미확인,,4G,802.11g/n,4,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2576 x 1920 (5 메가픽셀),2576 x 1920 (5 메가픽셀)30 FPS,F/2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Li-Ion,일체형,,,,,,76.2,151,6.3,150
세티즌,갤럭시 A,SHW-M100,삼성전자,2010. 04,Android,,,3.7,AMOLED,480 x 800,252,,,,,,,,,,,,,,384MB,,,Micro SDHC,,,802.11b/g/n,,,마이크로 USB,,,,,(NTSC)FPS,,,,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,,분리형,,,,,,59.8,119.5,12.5,128
세티즌,갤럭시 J2프로,SM-J250,삼성전자,2018. 04,안드로이드 7.1.1 누가,,,5,Super AMOLED,540 x 960,220,,,,62.26,110.69,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1400MHz,Qualcomm Adreno 308,,,,1.5 GB,16GB,,미확인,,4G,미확인,4.2,,마이크로유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Li-Ion,분리형,,,,,,72.3,143.8,8.4,153
세티즌,갤럭시 J3 2017,SM-J330,삼성전자,2017. 08,안드로이드 7.0 누가 | 안드로이드 8.0 Oreo,,,5,PLS,720 x 1280,294,,,,62.26,110.69,,Samsung Exynos 7 Quad 7570,4개 (64 비트),1400MHz,ARM MaliT720,,,,2 GB,16GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,2592 x 1944 (5 메가픽셀),1600 x 1200 (1.9 메가픽셀),1600 x 1200 (1.9 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Li-Ion,분리형,,,,,,70.1,140.9,8.7,142
세티즌,갤럭시 J5 2017,SM-J530,삼성전자,2017. 07,안드로이드 7.0 누가 | 안드로이드 8.0 Oreo,,,5.2,Super AMOLED,720 x 1280,282,,,,64.75,115.12,,Samsung Exynos 7 Octa 7870,8개 (64 비트),1600MHz,ARM MaliT830 MP2,,,,2 GB,16GB,,미확인,,4G,미확인,4.1,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,일체형,,,,,,71.3,146.2,8,160
세티즌,갤럭시 J7 2017,SM-J730,삼성전자,2017. 07,안드로이드 7.0 누가 | 안드로이드 8.0 Oreo,,,5.5,Super AMOLED,1080 x 1920,401,,,,68.49,121.76,,Samsung Exynos 7 Octa 7870,8개 (64 비트),1600MHz,ARM MaliT830 MP2,,,,3 GB,16GB,,미확인,,4G,미확인,4.1,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀)30 FPS,F/1.7,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3600,Li-Ion,일체형,,,,,,74.8,152.5,8,181
세티즌,갤럭시 J3 2016,SM-J320,삼성전자,2016. 05,안드로이드 5.1.1 롤리팝,,,5,Super AMOLED,720 x 1280,294,,,,62.26,110.69,,Spreadtrum SC9830A,4개 (32 비트),1500MHz,ARM Mali400 MP2,,,,1.5 GB,8GB,,Micro SD,,4G,802.11b/g/n,4,,마이크로유심 ,,,,,1280 x 720 30 FPS,LED,3264 x 2448 (8 메가픽셀),1600 x 1200 (1.9 메가픽셀),1600 x 1200 (1.9 메가픽셀)FPS,,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Li-Ion,분리형,,,,,,71,142.3,7.9,138
세티즌,갤럭시 J7 2016,SM-J710,삼성전자,2016. 04,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0.1 마시멜로우 | 안드로이드 7.0 누가 | 안드로이드 8.1 Oreo,,,5.5,Super AMOLED,720 x 1280,267,,,,68.49,121.76,,Samsung Exynos 7 Octa 7870,8개 (64 비트),1600MHz,ARM MaliT830 MP2,,,,2 | 3 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.1,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,Dual LED,4160 x 3120 (13 메가픽셀),2576 x 1932 (5 메가픽셀),2576 x 1932 (5 메가픽셀)FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300,Li-Ion,분리형,,,,,,76,151.7,7.8,170
세티즌,갤럭시 J5 2016,SM-J510,삼성전자,2016. 04,안드로이드 5.1 롤리팝 | 안드로이드 6.0.1 마시멜로우 | 안드로이드 7.0 누가 | 안드로이드 7.1.1 누가,,,5.2,Super AMOLED,720 x 1280,282,,,,64.75,115.12,,Qualcomm Snapdragon 410 MSM8916,4개 (64 비트),1200MHz,Qualcomm Adreno 306,,,,2 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.1,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2576 x 1932 (5 메가픽셀),2576 x 1932 (5 메가픽셀)FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100,Li-Ion,분리형,,,,,,72.3,145.8,8.1,159
세티즌,갤럭시 J7,SM-J700,삼성전자,2015. 11,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0.1 마시멜로우,,,5.5,TFT,720 x 1280,267,,,,68.49,121.76,,Qualcomm Snapdragon 615 MSM8939,8개 (64 비트),1400MHz,Qualcomm Adreno 405,,,,1.5 GB,16GB,,Micro SD,,4G,802.11a/b/g/n,4.1,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,Li-Ion,분리형,,,,,,79.1,152.2,7.9,171
세티즌,갤럭시 J6,SM-J600,삼성전자,2018. 07,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,5.6,Super AMOLED,720 x 1480,294,,,,62.23,127.91,,Samsung Exynos 7 Octa 7870,8개 (64 비트),1600MHz,ARM MaliT830 MP2,,,,3 | 4 GB,32GB/64GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4128 x 3096 (12.8 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,일체형,,,,,,70.2,149.3,8.2,154
세티즌,갤럭시 J5 센스,SM-J500,삼성전자,2015. 07,안드로이드 5.1 롤리팝,,,5,TFT,720 x 1280,294,,,,62.26,110.69,,Qualcomm Snapdragon 410 MSM8916,4개 (64 비트),1200MHz,Qualcomm Adreno 306,,,,1.5 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.1,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4128 x 3096 (12.8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.9,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,Li-Ion,분리형,,,,,,73,142,8.5,149
세티즌,갤럭시J4+ 자급제,SM-J415,삼성전자,2018. 11,안드로이드 8.1 Oreo | 안드로이드 9.0 Pie,,,6,TFT,720 x 1480,274,,,,66.67,137.04,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1400MHz,Qualcomm Adreno 308,,,,2 | 3 GB,16GB/32GB,,미확인,,4G,미확인,4.1,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300,Li-Ion,일체형,,,,,,76.7,161.3,7.9,178
세티즌,갤럭시 S10 5G,SM-G977,삼성전자,2019. 03,안드로이드 9.0 Pie,,,6.7,Dynamic AMOLED,1440 x 3040,502,,,,72.85,153.8,,Samsung Exynos 9 9820,8개 (64 비트),,ARM MaliG76 MP12,,,,8 GB,256GB/512GB,,미확인,5G,5G,미확인,5,,나노유심 ,,,,,3840 x 2160 60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),3648 x 2736 (10 메가픽셀),3648 x 2736 (10 메가픽셀)30 FPS,F/1.5 - 2.4,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,4500,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,77.1,162.6,7.9,198
세티즌,갤럭시 S10e,SM-G970,삼성전자,2019. 03,안드로이드 9.0 Pie,,,5.8,Dynamic AMOLED,1080 x 2280,,,,,63.07,133.14,,Samsung Exynos 9 9820,8개 (64 비트),,ARM MaliG76 MP12,,,,6 | 8 GB,128GB/256GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),,(0 메가픽셀)FPS,F/1.5 - 2.4,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3100,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,69.9,142.2,7.9,150
세티즌,갤럭시 S10,SM-G973,삼성전자,2019. 03,안드로이드 9.0 Pie,,,6.1,Dynamic AMOLED,1440 x 3040,551,,,,66.33,140.03,,Samsung Exynos 9 9820,8개 (64 비트),,ARM MaliG76 MP12,,,,8 GB,128GB/512GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),,(0 메가픽셀)FPS,F/1.5 - 2.4,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3400,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,70.4,149.9,7.8,157
세티즌,갤럭시 S10+,SM-G975,삼성전자,2019. 03,안드로이드 9.0 Pie,,,6.3,Dynamic AMOLED,1440 x 3040,534,,,,69.59,146.91,,Samsung Exynos 9 9820,8개 (64 비트),,ARM MaliG76 MP12,,,,8 | 12 GB,128GB/512GB/1024GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),3648 x 2736 (10 메가픽셀),3648 x 2736 (10 메가픽셀)FPS,F/1.5 - 2.4,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,4100,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,74.1,157.6,7.8,198
