,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-G991,갤럭시S21,5,삼성닷컴,조*호*****,21.02.05.,일단 전에 쓰던 폰이 S9 라서 S9와 비교해보자면. ( 참고로 전 울...,"일단 전에 쓰던 폰이 S9 라서 S9와 비교해보자면. ( 참고로 전 울트라 256 )
1.장점 : 반응속도가 빨라짐.( 당연한 말이겠지만...차에서 T맵에 아리 부를때나, 블루투스를 통해서 음악을 변경할때 등 반응이 S9에 비해서 완전 빨라짐 ) 빅스비 반응도 달라짐.사람이 많은 곳에서 블루투스 이어폰으로 음악을 들을때 끊기고 난뒤에 한참 뒤에서야 연결 되던게 지금은 얼마 않끊김.( 블루투스 신호가 좋아진건지?)

2. 단점많이 무거움. 노트급이 아니라 노트임....S펜을 주는데 이거 도움이 될지 모르겠음.카메라가 너무 튀어나와있음...S펜 쓰려면 놓고 써야 하는데 이거 S펜이랑 카메라 튀어나온거랑 어케 매칭? 그냥 들고 쓰라는건가?",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,4,PhonEver,namu****,21.06.07.,"집에서 5G 프리와이파이를 이용하는데 전에 쓰던 폰 보다 속도가 무척 빨라졌어요. 다양한 장면의 사진 촬영도 가능하고요, 무게는 좀 나가는데 쓰다보니 그 무게도 손에 익어서 이젠 ","집에서 5G 프리와이파이를 이용하는데 전에 쓰던 폰 보다 속도가 무척 빨라졌어요. 다양한 장면의 사진 촬영도 가능하고요, 무게는 좀 나가는데 쓰다보니 그 무게도 손에 익어서 이젠 그다지 의식하지 않게 되네요.이제 겨우 며칠 사용한 거라 아직 폰의 기능들에 익숙하지 않아서 버벅대는 중입니다만 곧 적응하게 되겠지요.폰, 좋습니다.잘 쓸께요. ^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,인터파크,j*e*****,21.06.09.,실버 너무 영롱해여,박스 개봉품이라 싸게 잘샀어요!! 너무 맘에 듭니당. 핸드폰 가게에서 비싼 요금 6개월 내고 5g요금제를 2년동안 쓰는거보다 자급제폰 사서 4lte요금할인or알뜰폰요금제 사는게 2년동안 보면 훨씬 이득이더라구요. 자급제가 쓰잘데기없는 어플도 안깔려있고 발열문제로 걱정도 했는데 아직까진 괜찮은거같아요! 필름은 그냥 제품보호용 필름 붙어있고 떼는부분이 있어서 그대로 쓰긴 어려워요. 배송도 빠르게 잘 받았습니당!!,https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,롯데ON,s*c*****,21.06.20.,"빠른 배송, 저렴가격에 구매해서 좋았","빠른 배송, 저렴가격에 구매해서 좋았습니다6.17 주문해서 다음주 화요일 도착인줄 알았는데6.18 받았습니다 택배파업으로 늦을줄 알았는데 ~가격면에서도 다른 사이트랑 몇일동안 비교해 봤는데필요한 사은품 충전기,케이스 등은 쓸만합니다좀더 저렴한데는 안주더라고요정말 가격에 비해 휴대폰 구성이 간단해 추가구성품 가격도 알아봤는데~~, 이것저것 비교해 보니,여기가 가장 저렴하다고 판해 구매했습니다.자급제폰을 처음 구매해 봤는데 통신사 복잡한 가격에 비해초기 투자가 많아 그렇지 자세히 비교해 보면 자큽제폰을 저렴하게 구매하는게 더 이득이란 생각이 듭니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,N
0,SM-G991,갤럭시S21,5,삼성닷컴,하*영*****,21.02.28., 수능이 끝나 오랫동안 쓰던 핸드폰을 바꿀 때가 돼서 이번에 새로 나...,"수능이 끝나 오랫동안 쓰던 핸드폰을 바꿀 때가 돼서 이번에 새로 나온 갤럭시 S21시리즈와 아이폰12시리즈를 후보에 올렸습니다. 솔직히 요즘 10대 20대들은 핸드폰은 무조건 아이폰이다!! 라는 생각을 가지고 있어서 저도 무조건 핸드폰은 아이폰을 사려고 오랫동안 생각하고 있었는데, 이번에 새로 나온 갤럭시S21시리즈가 너무 이쁘게 나와서 솔직히 고민이 많이 됐었습니다. 갤럭시에서만 사용할 수 있는 삼성페이, 아이폰과 비교할 수 없는 확장성, 온스크린 지문인식과 120Hz 주사율까지. 아이폰12시리즈와 비교가 안될만큼 편리한 기능들이 너무 많았습니다. 하지만 아이폰 특유의 부드러운 UX 움직임, 감성 충만한 사진, 기기와의 연동성 등 갤럭시가 가지고 있지 않은 기능들도 많았기에 정말 고민을 많이 했었습니다. 그래도 핸드폰은 직접 보고 만져봐야 하기 때문에 두 기기를 동시에 비교해볼 수 있는 하이마트로 가서 먼저 갤럭시 S21을 보았습니다. 이 때 120Hz 주사율을 처음 경험해봤는데, 기존 핸드폰의 60Hz와는 비교가 안 될 정도의 부드러움을 보여줬고, 베젤이 거의 없다시피 한 널찍한 화면에 ""오? 괜찮네?"" 라는 생각을 했고, 핸드폰을 뒤집어봤는데 바이올렛 색상 또한 ""괜찮네~"" 정도였습니다. 솔직히 아이폰의 감성적인 측면과 비교했을땐 어느정도 부족함을 느꼈습니다. 그리고 아이폰12를 보러 갔는데 먼저 60Hz의 주사율은 인상이 찌푸려질 정도로 역체감이 심했습니다. 카메라 성능도 그다지 인상적이지 않았고 아이폰을 사려면 pro계열로 구매할 생각이었는데 100만원 중반대가 넘는 가격은 조금 부담스러웠습니다. 그렇게 아이폰에게 실망을 하고 다시 갤럭시S21을 보는데 갤럭시S21이 조금 달라보였습니다. 아이폰과 비교해서 편리한 기능들이 너무 많았고, 특히 바이올렛 색상이 너무 예뻐보여서 결국 S21 플러스로 결정하고 집에 돌아와서 삼성전자 사이트를 들어가보니 각종 혜택들도 정말 많았습니다. 삼성카드 결제 시 할인이 꽤나 많이 들어갔고 구매 시 사은품 혜택, 할인 쿠폰 등 너무 혜택이 좋아서 바로 구매를 했습니다. 배송도 설 이틀 전에 주문을 하고 설 전날에 도착해서 만족했습니다. 할인쿠폰으로 갤럭시 워치 액티브2와 무료로 주는 스마트태그도 주문했고 10만원 쿠폰으로 무선충전기 트리오 구매 예정입니다.솔직히 갤럭시는 아이폰의 감성적인 부분을 따라가기엔 아직 멀었다고 생각했는데 이번 갤럭시S21을 보면서 감성적인 부분이 많이 발전했구나를 느꼈습니다. 거기에 온스크린 지문인식과 120Hz 주사율, 그리고 삼성페이가 구매 결정에 큰 역할을 했고 잘 쓰고 있습니다.꽤나 만족스럽고, 후회없는 결정이었던 같습니다.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,5,롯데ON,j*n*****,21.04.23.,어버이날 선물로 구입했습니다. 배송도,"어버이날 선물로 구입했습니다. 배송도 빠르고, 포장도 꼼꼼하게 돼있었어요. 근데하필이면 핸드폰포장 케이스 봉인스티커가 살짝 뜯다만것처럼 돼있어서 좀 찜찜했는데, 문의드렸더니 죄송하다며 새상품으로 바꿔주신다고 하더라구요. 반품하고 재주문해야돼서 번거롭기도하고 2대 중에서 한대만 살짝 그렇길래 그냥 사용하기로 했답니다. 공식판매처이니 믿고 쓰렵니다.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,N
0,SM-G991,갤럭시S21,5,삼성공식파트너 위드모바일,spid****,21.03.25.,사진을 보시면 아시겠지만 사은품 꼼꼼하게 잘 챙겨서 보내주셨구요물건 포장도 너무 깔끔하게 해서 보내주셨고또 택배로 처음 휴대폰거래를 하는거라 박스 찌그러짐같은게 걱정되었는데 너무 ,사진을 보시면 아시겠지만 사은품 꼼꼼하게 잘 챙겨서 보내주셨구요물건 포장도 너무 깔끔하게 해서 보내주셨고또 택배로 처음 휴대폰거래를 하는거라 박스 찌그러짐같은게 걱정되었는데 너무 잘 포장되어 와서 좋습니닿ㅎ 폰도 정상적으로 잘 동작해서 폰으로 리뷰 작성하고있어요 ㅎㅎㅎ 너무 잘 사용할게요 판매자님 감사합니다~~,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,N
0,SM-G991,갤럭시S21,5,삼성닷컴,권*혜*****,21.02.15.,갤럭시노트2 이후 아이폰만 쓰다가 정말 오랜만에 갤럭시로 넘어왔...,"갤럭시노트2 이후 아이폰만 쓰다가 정말 오랜만에 갤럭시로 넘어왔습니다.
아이폰11pro 사용 1년만에 고장으로 고민중이였는데
갤럭시 디자인도 너무 맘에 들고 점점 큰 폰이 쓰고싶어서 구매했어요!
사전구매혜택도 받아서 저렴하게 많은 혜택 받아서 구매했습니다.
터치감이 무엇보다 눈이 띄더라구요..
갤럭시 오이도 사라진지 오래고 사진도 정말 최고입니다.
평소 풍경사진을 많이 찍는 사람으로서 너무 마음에 들어요! 
액티브2도 50% 할인쿠폰 활용해서 구매하고..정품 젤리케이스도 구매했는데 진짜 다 좋아서 만족해요.
앞으로는 계속 삼성 제품을 사용하지 않을까? 싶네요.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,N
0,SM-G991,갤럭시S21,5,삼성닷컴,류*민*****,21.01.30.,"이전에 노트 9를 사용했었는데 그립감도 더 좋아졌고,개인적으로 색상도 ...","이전에 노트 9를 사용했었는데 그립감도 더 좋아졌고,
개인적으로 색상도 노트 9은 유광에 좀 더 올드해보이는 느낌이었는데 S21 시리즈는 디자인도 다 예쁘고 특히 바이올렛 색상이 깔끔하게 잘 나온 것 같습니다.
사용감도 부드럽고 좋습니다. 
카메라는 밖에 나갈 일이 별로 없어서 아직 기능을 다 사용해보진 못했는데 일단 전면카메라 렌즈가 중앙에 위치해있어서 전보다 더 잘 나오는 것 같습니다. 
배송도 늦지 않고 희망일에 딱 도착해서 좋았고 사전예약 혜택들까지 잘 누리고 있어서 만족스럽습니다.
깨끗하게 오래 사용하고 다음엔 트레이드인 신청까지 해서 새 제품으로 구매하려고 합니다. :)",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,5,삼성공식파트너 위드모바일,chil****,21.04.14.,구입한 s1+로 직접 찍은 사진 입니다 똥손인데 화질이 깔끔하게 잘나오네요..핸드폰 컬러가 정말 이뻐서 보여드리고 싶은데 집에 거울도 없고..쓰던 핸드폰도 고장이 나서 교체하는것이,구입한 s1+로 직접 찍은 사진 입니다 똥손인데 화질이 깔끔하게 잘나오네요..핸드폰 컬러가 정말 이뻐서 보여드리고 싶은데 집에 거울도 없고..쓰던 핸드폰도 고장이 나서 교체하는것이라 방법이없네요아무튼 포장도 꼼꼼하게 잘하셔서 보내주셨고 만족스럽네요처음 사보는 최신폰에 자급제 폰인데 안심하고 구입하였습니다!!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,이*나*****,21.02.05.,이제까지  대리점이라든지 하이마트  티다이렉트통해 물건을  구입...,이제까지  대리점이라든지 하이마트  티다이렉트통해 물건을  구입했습니다  혜택은  제대로 받지 못하고 비싼요금제 볼모로 구입하다 자급제라는 것을 알고  삼성닷컴에서  구매했네요  상품은 노트8에서  쓰다  넘어와서  그런지  좋네요  울트라하고 싶었는데 여자인 제겐  좀 무거워서  이 제품구매했어요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,N
0,SM-G991,갤럭시S21,5,11번가,sk******,21.06.03.,최고예요,s8+를 오래 쓰다가 a51로 넘어갔다가 다시 s21+로 돌아왔어요~발열이 있다고하는데 저는 게임을 안해서 그런지 잘 모르겠더라구요~카메라가 튀어나와서 카메라에 주신 강화유리액정 바로 붙혔어요.그랬더니 붙인 액정때메 케이스 산거 하나는 사용 못했어요ㅠ바이올렛 너무 이쁘네용 ㅎㅎㅎ오래오래 잘 사용해야겠어요^^,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,4,롯데ON,s*m*****,21.04.28.,전화기는 잘받았는데 선풍기하나 급속무,전화기는 잘받았는데 선풍기하나 급속무선충전기 핸드폰 카메라 강화필름만 왔습니다 핸드폰 강화필름은 넣어주셔야하는거 아닙니까 인터넷에서 강화필름 구매했습니다 충전기 케이블이런거는 안보내주셔도 많아서 괜찮은데 기본적인건 보내주셔야하는게아닌거 싶습니다 유심칩은 바로 끼우니 쓸수 있어 좋네요,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,4,롯데ON,i*y*****,21.04.21.,다른 타싸이트보다  저렴하게 구입했어,다른 타싸이트보다  저렴하게 구입했어요. 제가 알아본바로는 최저가랍니다. ^^ 핸드폰 구매하려고 오랫동안 써치했는데 자급제폰이 역시 진리였어요.  사은품으로 주시는 필림은 화면필름이 아니라 뒷 카메라 필름이였네요^^; 화면필름은 따로구매 해야 합니다. 구매하시는 분들 저처럼 헷갈리지마시라고요~^^,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,5,롯데ON,i*a*****,21.04.10.,폰 액정이 부서져서 급히 새폰이 필요,폰 액정이 부서져서 급히 새폰이 필요했는데오프에서 사면 비싸고 온라인에서 사면 싸긴하지만 배송이 걸려서 걱정했는데다른데와는 달리 여기는 서울이면 당일택배로 보내주셔서 결제하고 12시간도 안걸려서 받았어요 대박ㅠㅠ  정말 감사합니다.폰은 기존 10플러스보다 살짝 무겁다는 아쉬움은 있지만정말 빠르고 마음에 듭니다사은품도 잘 쓰겠습니다!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,N
0,SM-G991,갤럭시S21,1,11번가,tk******,21.05.16.,최악이에요,"일단 2~3일 된것같아요. 개봉 후 사용중인데,, 케이스 살까해서 검색하는데 위뗑뗑에서 5만원 이상 싸게 파네요. 핑쿠색도 있고,, 하,, 괜히개봉.. 배송 빨랐지만 택배원 서비스 개판이였구요. 본가로 시켰는데 잠시 부재중에 문앞에 두고 가셨는데, 부재중 전화가 와 있어서 전화해보니 주소지 묻길래 구 주소지로 뗑뗑빌라 몇호라고 부르니까 그건 주소지가 아니구요 주소지 모르세요 라구..^^ 내심 속으로 한국말할줄 몰라? 라고 했어요. 주소지 아닌가요? 신 주소지로 말하니 문앞에 뒀다고 하시더라구요. 우체국택배보다 cj나 한진이 더 친절한듯ㅋㅋ 일단 샀으니 일년이상쓰려구요",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,5,롯데ON,b*r*****,21.04.07.,남자친구 생일선물로 샀어요! 여기저기,남자친구 생일선물로 샀어요!여기저기 가격비교해보다가 갑자기 롯데에서 카드청구할인행사하면서(청구할인할때 사세요! 했다안했다 매일 바뀜요!)젤 싼가격이라 구매했어요ㅎㅎ할인쿠폰 때려넣고 카드청구할인해서 거의 91만원에 샀어요ㅎㅎㅎ색깔은 대리점가서보니 보라색이 젤 이쁘더라구요ㅎㅎ남자친구도 너무좋아함요ㅎㅎ아!그리고 크기는제폰이 아이폰 xr인데 s21이랑 거의 사이즈가같았어요s21+는 여자인 저한텐 마니크게느껴졌는더남자친구는 적당하다고 하네요ㅎㅎ크기빼곤 s21이랑 s21+랑 차이가 없으니 실물크기 보구사세용!그리고 할인잘챙겨서 사세요!치킨몇마리값이 왔다갔다함요ㅎㅎㅎ할인꼼꼼히잘챙기세요!,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
0,SM-G991,갤럭시S21,2,인터파크,f*n*****,21.04.17.,불량제품 받았어요,배송은 빠르게 받았는데. 21년 1월에 제조한 제품이네요. 완전 충전을 시켰는데 배터리가 불량인 제품이네요. 아무것도 안하고 켜놓기만 해도 5분 1 꼴로 배터리가 줄어들어요. 월요일날 a/s센터 가볼려구요. 너무 당황스럽네요. 출시된지 오래된 제품이라서 보관 상태 때문에 배터리가 방전되서 사용량이 줄어든건지 기계 자체 문제인지 아무튼 화나네요.,https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2iza8%7Cci%3Dadc892d1da86727d8ef1c5fe0e135ebdb8f1a081%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D2652d7cc85c9451a54f77f82afc7e7f5f0eef38b,Y
